Tokenizer,Language,Total Tokens,Tok / Sentence,Tok / Word,Tok / Grapheme,Tok / Byte
GPT-2 (tiktoken),eng,6745,26.98,1.2569884457696607,0.20589133089133088,0.2057594338183704
GPT-2 (tiktoken),hin,49628,198.512,7.824058016711335,2.2019700062117313,0.5944184932327224
GPT-2 (tiktoken),kan,91533,366.132,22.02430221366699,4.052105006861747,0.9771441381813524
GPT-2 (tiktoken),tam,104547,418.188,24.59929411764706,4.204753861003861,0.9949844871233606
XLM-RoBERTa-base,eng,7630,30.52,1.4219157659336563,0.2329059829059829,0.23275677984198165
XLM-RoBERTa-base,hin,9605,38.42,1.5142676966734983,0.4261691365693495,0.11504371781051623
XLM-RoBERTa-base,kan,10479,41.916,2.521414821944177,0.46389835760768516,0.11186668659393215
XLM-RoBERTa-base,tam,10483,41.932,2.4665882352941177,0.42161357786357784,0.09976778270552182
Qwen2.5-7B,eng,6976,27.904,1.3000372717107715,0.21294261294261294,0.21280619871266893
Qwen2.5-7B,hin,30124,120.496,4.74917231593883,1.3365870973467033,0.36080967780572526
Qwen2.5-7B,kan,47768,191.072,11.493743984600577,2.1146575766966222,0.5099387236586459
Qwen2.5-7B,tam,42145,168.58,9.916470588235294,1.6950209137709138,0.401098273597655
